row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
676,DmKNJoJt,ME,all_opioids,0.0,,,33.8,2.85,69.5,83.07,77.64,69.03,53.45,"Maine Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 245 new buprenorphine-prescribing clinicians to the Maine treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Maine Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Fulton, Philadelphia, Baltimore, Mecklenburg counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,100,000 State Opioid Response grant administered by the Department's behavioral health division. --- Maine Department of Health and Human Services Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Maine Department of Health and Human Services confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 132 community distribution sites and supplies free naloxone to approximately 31 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
677,DmKNJoJt,ME,all_stimulants,0.0,,,33.8,2.85,69.5,83.07,77.64,69.03,53.45,"Maine Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 245 new buprenorphine-prescribing clinicians to the Maine treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Maine Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Fulton, Philadelphia, Baltimore, Mecklenburg counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,100,000 State Opioid Response grant administered by the Department's behavioral health division. --- Maine Department of Health and Human Services Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Maine Department of Health and Human Services confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 132 community distribution sites and supplies free naloxone to approximately 31 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
678,DmKNJoJt,MI,all_drugs,0.0,,,36.3,1.95,57.13,68.29,63.83,56.74,43.94,
679,DmKNJoJt,MI,all_opioids,0.0,,,36.3,1.95,57.13,68.29,63.83,56.74,43.94,
680,DmKNJoJt,MI,all_stimulants,0.0,,,36.3,1.95,57.13,68.29,63.83,56.74,43.94,
681,DmKNJoJt,MN,all_drugs,0.0,,,33.7,0.83,51.83,61.95,57.9,51.48,39.86,"Minnesota Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Minnesota medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 50 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Minnesota Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
682,DmKNJoJt,MN,all_opioids,0.0,,,33.7,0.83,51.83,61.95,57.9,51.48,39.86,"Minnesota Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Minnesota medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 50 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Minnesota Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
683,DmKNJoJt,MN,all_stimulants,0.0,,,33.7,0.83,51.83,61.95,57.9,51.48,39.86,"Minnesota Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Minnesota medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 50 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Minnesota Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
684,DmKNJoJt,MO,all_drugs,0.0,3.9,3175775.0,48.0,2.39,63.61,76.03,71.06,63.18,48.92,"Missouri Department of Health and Senior Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Kanawha, Cuyahoga, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
685,DmKNJoJt,MO,all_opioids,0.0,3.9,3175775.0,48.0,2.39,63.61,76.03,71.06,63.18,48.92,"Missouri Department of Health and Senior Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Kanawha, Cuyahoga, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
686,DmKNJoJt,MO,all_stimulants,0.0,3.9,3175775.0,48.0,2.39,63.61,76.03,71.06,63.18,48.92,"Missouri Department of Health and Senior Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Kanawha, Cuyahoga, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
687,DmKNJoJt,MS,all_drugs,0.0,,,58.2,2.25,56.54,67.58,63.17,56.16,43.49,"Mississippi State Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Fulton, Cook, Marion, Suffolk counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,900,000 HRSA grant administered by the Department's behavioral health division. --- Mississippi State Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Mississippi public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
688,DmKNJoJt,MS,all_opioids,0.0,,,58.2,2.25,56.54,67.58,63.17,56.16,43.49,"Mississippi State Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Fulton, Cook, Marion, Suffolk counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,900,000 HRSA grant administered by the Department's behavioral health division. --- Mississippi State Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Mississippi public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
689,DmKNJoJt,MS,all_stimulants,0.0,,,58.2,2.25,56.54,67.58,63.17,56.16,43.49,"Mississippi State Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Fulton, Cook, Marion, Suffolk counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,900,000 HRSA grant administered by the Department's behavioral health division. --- Mississippi State Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Mississippi public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
690,DmKNJoJt,MT,all_drugs,0.0,3.6,579266.0,35.8,1.24,51.83,61.95,57.9,51.48,39.86,"Montana Department of Public Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Montana treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
691,DmKNJoJt,MT,all_opioids,0.0,3.6,579266.0,35.8,1.24,51.83,61.95,57.9,51.48,39.86,"Montana Department of Public Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Montana treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
692,DmKNJoJt,MT,all_stimulants,0.0,3.6,579266.0,35.8,1.24,51.83,61.95,57.9,51.48,39.86,"Montana Department of Public Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Montana treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
693,DmKNJoJt,NC,all_drugs,0.0,3.8,5317047.0,51.2,1.25,57.72,68.99,64.48,57.33,44.39,
694,DmKNJoJt,NC,all_opioids,0.0,3.8,5317047.0,51.2,1.25,57.72,68.99,64.48,57.33,44.39,
695,DmKNJoJt,NC,all_stimulants,0.0,3.8,5317047.0,51.2,1.25,57.72,68.99,64.48,57.33,44.39,
696,DmKNJoJt,ND,all_drugs,0.0,2.6,433994.0,32.6,0.56,48.3,57.73,53.96,47.97,37.15,
697,DmKNJoJt,ND,all_opioids,0.0,2.6,433994.0,32.6,0.56,48.3,57.73,53.96,47.97,37.15,
698,DmKNJoJt,ND,all_stimulants,0.0,2.6,433994.0,32.6,0.56,48.3,57.73,53.96,47.97,37.15,
699,DmKNJoJt,NE,all_drugs,0.0,3.0,1104807.0,41.6,0.43,50.65,60.54,56.59,50.31,38.96,
700,DmKNJoJt,NE,all_opioids,0.0,3.0,1104807.0,41.6,0.43,50.65,60.54,56.59,50.31,38.96,
701,DmKNJoJt,NE,all_stimulants,0.0,3.0,1104807.0,41.6,0.43,50.65,60.54,56.59,50.31,38.96,
702,DmKNJoJt,NH,all_drugs,0.0,3.2,776708.0,34.8,2.69,70.68,84.48,78.96,70.2,54.36,"New Hampshire Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from New Hampshire medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 42 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- New Hampshire Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Davidson, Cabell, Cuyahoga, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,000,000 SAMHSA grant administered by the Department's behavioral health division."
703,DmKNJoJt,NH,all_opioids,0.0,3.2,776708.0,34.8,2.69,70.68,84.48,78.96,70.2,54.36,"New Hampshire Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from New Hampshire medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 42 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- New Hampshire Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Davidson, Cabell, Cuyahoga, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,000,000 SAMHSA grant administered by the Department's behavioral health division."
704,DmKNJoJt,NH,all_stimulants,0.0,3.2,776708.0,34.8,2.69,70.68,84.48,78.96,70.2,54.36,"New Hampshire Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from New Hampshire medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 42 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- New Hampshire Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Davidson, Cabell, Cuyahoga, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,000,000 SAMHSA grant administered by the Department's behavioral health division."
705,DmKNJoJt,NJ,all_drugs,0.0,5.4,4919896.0,44.8,1.86,52.42,62.66,58.56,52.06,40.32,
706,DmKNJoJt,NJ,all_opioids,0.0,5.4,4919896.0,44.8,1.86,52.42,62.66,58.56,52.06,40.32,
707,DmKNJoJt,NJ,all_stimulants,0.0,5.4,4919896.0,44.8,1.86,52.42,62.66,58.56,52.06,40.32,
708,DmKNJoJt,NM,all_drugs,0.0,4.3,985100.0,48.8,0.74,55.37,66.18,61.85,54.99,42.58,
709,DmKNJoJt,NM,all_opioids,0.0,4.3,985100.0,48.8,0.74,55.37,66.18,61.85,54.99,42.58,
710,DmKNJoJt,NM,all_stimulants,0.0,4.3,985100.0,48.8,0.74,55.37,66.18,61.85,54.99,42.58,
711,DmKNJoJt,NV,all_drugs,0.0,5.2,1687305.0,46.2,0.82,60.08,71.81,67.12,59.67,46.21,"Nevada Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Nevada medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 64 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
712,DmKNJoJt,NV,all_opioids,0.0,5.2,1687305.0,46.2,0.82,60.08,71.81,67.12,59.67,46.21,"Nevada Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Nevada medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 64 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
713,DmKNJoJt,NV,all_stimulants,0.0,5.2,1687305.0,46.2,0.82,60.08,71.81,67.12,59.67,46.21,"Nevada Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Nevada medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 64 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
714,DmKNJoJt,NY,all_drugs,0.0,4.6,10081101.0,36.2,3.41,53.01,63.36,59.22,52.65,40.77,
715,DmKNJoJt,NY,all_opioids,0.0,4.6,10081101.0,36.2,3.41,53.01,63.36,59.22,52.65,40.77,
716,DmKNJoJt,NY,all_stimulants,0.0,4.6,10081101.0,36.2,3.41,53.01,63.36,59.22,52.65,40.77,
717,DmKNJoJt,OH,all_drugs,0.0,4.3,5936926.0,41.4,2.2,76.57,91.52,85.54,76.05,58.89,"Ohio Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Ohio Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 174 community distribution sites and supplies free naloxone to approximately 29 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Ohio Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Ohio health officials are alerting clinicians, first responders, and the public to a recent cluster of 17 suspected nonfatal overdose events reported in the Columbus area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Ohio Good Samaritan law provides limited protection from prosecution for those seeking help. --- Ohio Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
718,DmKNJoJt,OH,all_opioids,0.0,4.3,5936926.0,41.4,2.2,76.57,91.52,85.54,76.05,58.89,"Ohio Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Ohio Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 174 community distribution sites and supplies free naloxone to approximately 29 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Ohio Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Ohio health officials are alerting clinicians, first responders, and the public to a recent cluster of 17 suspected nonfatal overdose events reported in the Columbus area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Ohio Good Samaritan law provides limited protection from prosecution for those seeking help. --- Ohio Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
719,DmKNJoJt,OH,all_stimulants,0.0,4.3,5936926.0,41.4,2.2,76.57,91.52,85.54,76.05,58.89,"Ohio Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Ohio Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 174 community distribution sites and supplies free naloxone to approximately 29 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Ohio Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Ohio health officials are alerting clinicians, first responders, and the public to a recent cluster of 17 suspected nonfatal overdose events reported in the Columbus area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Ohio Good Samaritan law provides limited protection from prosecution for those seeking help. --- Ohio Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
720,DmKNJoJt,OK,all_drugs,0.0,3.7,2020442.0,54.7,1.87,58.9,70.4,65.8,58.5,45.3,"Oklahoma State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 2 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
721,DmKNJoJt,OK,all_opioids,0.0,3.7,2020442.0,54.7,1.87,58.9,70.4,65.8,58.5,45.3,"Oklahoma State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 2 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
722,DmKNJoJt,OK,all_stimulants,0.0,3.7,2020442.0,54.7,1.87,58.9,70.4,65.8,58.5,45.3,"Oklahoma State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 2 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
