period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
OugqP9RF,AL,all_opioids,10.24,2.7,2264526.0,56.8,4.66,66.53,54.24,50.02,61.63,37.73,"Alabama Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 167 new buprenorphine-prescribing clinicians to the Alabama treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Alabama Department of Public Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Alabama continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 36 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
OugqP9RF,AR,all_opioids,7.11,3.2,1345730.0,53.4,3.48,69.3,56.5,52.1,64.2,39.3,"Arkansas Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Arkansas continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 32 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Arkansas Department of Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Arkansas syndromic surveillance system indicate a slight decrease of approximately 3 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data.",1,0
OugqP9RF,AZ,all_opioids,7.34,3.7,3536177.0,45.6,1.77,65.14,53.11,48.97,60.35,36.94,,0,0
OugqP9RF,CA,all_opioids,7.52,5.4,19209716.0,43.5,6.26,62.37,50.85,46.89,57.78,35.37,"California Department of Public Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from California continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 28 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- California Department of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the California syndromic surveillance system indicate a slight decrease of approximately 17 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- California Department of Public Health Announces Recovery Housing Capacity Expansion
A $12,000,000 State Opioid Response grant will fund approximately 189 additional recovery housing beds across 21 provider organizations in California. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
OugqP9RF,CO,all_opioids,9.52,4.2,3175552.0,32.4,1.72,70.69,57.63,53.14,65.48,40.09,"Colorado Department of Public Health and Environment Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Davidson, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $4,500,000 State Opioid Response grant administered by the Department's behavioral health division. --- Colorado Department of Public Health and Environment Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Colorado continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 40 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
OugqP9RF,CT,all_opioids,8.46,5.0,1935259.0,37.0,2.13,65.14,53.11,48.97,60.35,36.94,"Connecticut Department of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Connecticut health officials are alerting clinicians, first responders, and the public to a recent cluster of 9 suspected nonfatal overdose events reported in the New Haven area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Connecticut Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,DC,all_opioids,14.07,6.1,386209.0,53.2,2.88,76.23,62.15,57.31,70.62,43.23,,0,1
OugqP9RF,DE,all_opioids,16.94,4.6,498328.0,44.0,0.99,72.07,58.76,54.18,66.77,40.87,"Delaware Division of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Delaware health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Newark area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Delaware Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,FL,all_opioids,6.77,3.6,10509204.0,66.5,1.71,63.76,51.98,47.93,59.06,36.16,,0,0
OugqP9RF,GA,all_opioids,9.21,3.2,5226600.0,56.6,4.24,65.83,53.68,49.5,60.99,37.33,"Georgia Department of Public Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Georgia continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 32 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
OugqP9RF,HI,all_opioids,5.03,3.1,667540.0,53.2,2.88,51.97,42.38,39.08,48.15,29.48,,0,1
OugqP9RF,IA,all_opioids,4.51,2.9,1685832.0,31.9,0.87,60.29,49.16,45.33,55.85,34.19,"Iowa Department of Health and Human Services Announces Recovery Housing Capacity Expansion
A $8,000,000 State Opioid Response grant will fund approximately 309 additional recovery housing beds across 16 provider organizations in Iowa. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
OugqP9RF,ID,all_opioids,8.49,2.9,937327.0,26.5,3.91,62.37,50.85,46.89,57.78,35.37,"Idaho Department of Health and Welfare Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Idaho that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 67 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Idaho Department of Health and Welfare Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 211 new buprenorphine-prescribing clinicians to the Idaho treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
OugqP9RF,IL,all_opioids,10.21,4.8,6452871.0,40.2,2.52,65.83,53.68,49.5,60.99,37.33,"Illinois Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Illinois that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 63 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
OugqP9RF,IN,all_opioids,12.8,3.0,3350466.0,40.5,4.0,74.84,61.02,56.27,69.34,42.44,"Indiana Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Maricopa, Suffolk, Cabell counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $1,700,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Indiana Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Indiana health officials are alerting clinicians, first responders, and the public to a recent cluster of 11 suspected nonfatal overdose events reported in the Fort Wayne area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Indiana Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,KS,all_opioids,7.68,2.6,1500813.0,41.1,0.2,60.29,49.16,45.33,55.85,34.19,"Kansas Department of Health and Environment Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Kansas that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 65 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
OugqP9RF,KY,all_opioids,18.08,4.1,2045975.0,47.6,4.24,86.62,70.62,65.12,80.25,49.12,"Kentucky Cabinet for Health and Family Services Reminds Residents of 911 Good Samaritan Overdose Protections
Under Kentucky law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
OugqP9RF,LA,all_opioids,6.44,4.0,2061890.0,62.4,2.72,64.45,52.54,48.45,59.71,36.55,"Louisiana Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Louisiana public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
OugqP9RF,MA,all_opioids,10.64,3.9,3763439.0,36.0,3.07,79.69,64.97,59.92,73.83,45.19,"Massachusetts Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Massachusetts that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 57 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
OugqP9RF,MD,all_opioids,21.05,3.5,3168569.0,43.8,1.09,76.23,62.15,57.31,70.62,43.23,"Maryland Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Maryland health officials are alerting clinicians, first responders, and the public to a recent cluster of 20 suspected nonfatal overdose events reported in the Annapolis area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Maryland Good Samaritan law provides limited protection from prosecution for those seeking help. --- Maryland Department of Health Announces Recovery Housing Capacity Expansion
A $5,000,000 State Opioid Response grant will fund approximately 178 additional recovery housing beds across 16 provider organizations in Maryland. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
OugqP9RF,ME,all_opioids,15.22,3.8,689338.0,24.5,3.14,81.77,66.67,61.48,75.76,46.37,"Maine Department of Health and Human Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Maine health officials are alerting clinicians, first responders, and the public to a recent cluster of 18 suspected nonfatal overdose events reported in the Bangor area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Maine Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,MI,all_opioids,8.71,4.5,4818651.0,30.1,2.54,67.22,54.8,50.54,62.27,38.12,"Michigan Department of Health and Human Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Michigan public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- Michigan Department of Health and Human Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Michigan that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 72 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Michigan Department of Health and Human Services Reminds Residents of 911 Good Samaritan Overdose Protections
Under Michigan law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
OugqP9RF,MN,all_opioids,7.37,2.8,3059365.0,18.2,1.94,60.98,49.72,45.85,56.5,34.58,"Minnesota Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Minnesota health officials are alerting clinicians, first responders, and the public to a recent cluster of 16 suspected nonfatal overdose events reported in the Saint Paul area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Minnesota Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,MO,all_opioids,13.58,3.2,3042855.0,44.7,2.19,74.84,61.02,56.27,69.34,42.44,"Missouri Department of Health and Senior Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Missouri health officials are alerting clinicians, first responders, and the public to a recent cluster of 16 suspected nonfatal overdose events reported in the St. Louis area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Missouri Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
OugqP9RF,MS,all_opioids,9.41,4.1,1265422.0,58.6,3.5,66.53,54.24,50.02,61.63,37.73,,0,0
OugqP9RF,MT,all_opioids,9.56,2.7,554917.0,19.3,1.67,60.98,49.72,45.85,56.5,34.58,,0,0
OugqP9RF,NC,all_opioids,8.83,3.8,5115944.0,50.8,2.31,67.91,55.37,51.06,62.92,38.51,"North Carolina Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 256 new buprenorphine-prescribing clinicians to the North Carolina treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
OugqP9RF,ND,all_opioids,7.91,2.3,411287.0,14.0,0.88,56.83,46.33,42.72,52.64,32.23,,0,0
OugqP9RF,NE,all_opioids,6.65,2.2,1051875.0,33.8,0.33,59.6,48.59,44.81,55.21,33.8,,0,0
OugqP9RF,NH,all_opioids,12.38,2.5,753305.0,28.9,3.49,83.16,67.8,62.52,77.04,47.16,,0,0
OugqP9RF,NJ,all_opioids,8.43,5.5,4674910.0,41.2,1.26,61.68,50.28,46.37,57.14,34.98,,0,0
OugqP9RF,NM,all_opioids,18.1,5.6,947946.0,42.0,0.52,65.14,53.11,48.97,60.35,36.94,"New Mexico Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Marion, Maricopa counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $1,800,000 SAMHSA grant administered by the Department's behavioral health division.",1,0
OugqP9RF,NV,all_opioids,8.82,5.3,1500482.0,32.4,2.11,70.69,57.63,53.14,65.48,40.09,"Nevada Department of Health and Human Services Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 200 additional recovery housing beds across 11 provider organizations in Nevada. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Nevada Department of Health and Human Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Nevada that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 72 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
OugqP9RF,NY,all_opioids,8.42,5.4,9643606.0,32.8,2.63,62.37,50.85,46.89,57.78,35.37,"New York State Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in New York that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 49 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- New York State Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 221 new buprenorphine-prescribing clinicians to the New York treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
OugqP9RF,OH,all_opioids,17.5,4.1,5736256.0,40.2,3.83,90.09,73.45,67.73,83.46,51.09,"Ohio Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Baltimore, Hamilton, Cabell, Mecklenburg counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $1,600,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division.",1,0
OugqP9RF,OK,all_opioids,10.73,2.9,1875201.0,50.4,0.87,69.3,56.5,52.1,64.2,39.3,,0,0
OugqP9RF,OR,all_opioids,10.98,4.0,2153759.0,32.4,5.76,72.76,59.32,54.71,67.41,41.26,"Oregon Health Authority Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cabell, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,000,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division.",1,0
OugqP9RF,PA,all_opioids,11.99,4.5,6423500.0,37.6,2.43,77.62,63.28,58.35,71.9,44.02,"Pennsylvania Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Pennsylvania that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 41 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Pennsylvania Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Multnomah counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $8,200,000 HRSA grant administered by the Department's behavioral health division.",1,0
OugqP9RF,RI,all_opioids,8.22,3.7,574102.0,38.6,1.97,67.91,55.37,51.06,62.92,38.51,"Rhode Island Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 214 new buprenorphine-prescribing clinicians to the Rhode Island treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Rhode Island Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Rhode Island public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- Rhode Island Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cook, Philadelphia, Kanawha counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $4,400,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division.",1,0
OugqP9RF,SC,all_opioids,12.31,3.3,2390340.0,54.6,3.1,65.83,53.68,49.5,60.99,37.33,,0,0
OugqP9RF,SD,all_opioids,6.74,2.0,471688.0,24.5,0.63,58.21,47.46,43.76,53.93,33.01,"South Dakota Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 44 new buprenorphine-prescribing clinicians to the South Dakota treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- South Dakota Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under South Dakota law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
OugqP9RF,TN,all_opioids,20.7,3.4,3361315.0,50.4,4.62,83.16,67.8,62.52,77.04,47.16,"Tennessee Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Tennessee continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 21 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
OugqP9RF,TX,all_opioids,7.9,4.5,14577227.0,59.1,0.63,60.98,49.72,45.85,56.5,34.58,"Texas Department of State Health Services Announces Recovery Housing Capacity Expansion
A $8,000,000 State Opioid Response grant will fund approximately 364 additional recovery housing beds across 13 provider organizations in Texas. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
OugqP9RF,UT,all_opioids,8.25,2.2,1712963.0,31.1,2.24,60.98,49.72,45.85,56.5,34.58,"Utah Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 239 new buprenorphine-prescribing clinicians to the Utah treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Utah Department of Health and Human Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Utah that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 43 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
