row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
680,DmKNJoJt,MI,all_stimulants,0.0,,,36.3,1.95,57.13,68.29,63.83,56.74,43.94,
683,DmKNJoJt,MN,all_stimulants,0.0,,,33.7,0.83,51.83,61.95,57.9,51.48,39.86,"Minnesota Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Minnesota medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 50 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Minnesota Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
686,DmKNJoJt,MO,all_stimulants,0.0,3.9,3175775.0,48.0,2.39,63.61,76.03,71.06,63.18,48.92,"Missouri Department of Health and Senior Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Kanawha, Cuyahoga, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,100,000 State Opioid Response grant administered by the Department's behavioral health division."
689,DmKNJoJt,MS,all_stimulants,0.0,,,58.2,2.25,56.54,67.58,63.17,56.16,43.49,"Mississippi State Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Fulton, Cook, Marion, Suffolk counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $3,900,000 HRSA grant administered by the Department's behavioral health division. --- Mississippi State Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Mississippi public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
692,DmKNJoJt,MT,all_stimulants,0.0,3.6,579266.0,35.8,1.24,51.83,61.95,57.9,51.48,39.86,"Montana Department of Public Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 79 new buprenorphine-prescribing clinicians to the Montana treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
695,DmKNJoJt,NC,all_stimulants,0.0,3.8,5317047.0,51.2,1.25,57.72,68.99,64.48,57.33,44.39,
698,DmKNJoJt,ND,all_stimulants,0.0,2.6,433994.0,32.6,0.56,48.3,57.73,53.96,47.97,37.15,
701,DmKNJoJt,NE,all_stimulants,0.0,3.0,1104807.0,41.6,0.43,50.65,60.54,56.59,50.31,38.96,
704,DmKNJoJt,NH,all_stimulants,0.0,3.2,776708.0,34.8,2.69,70.68,84.48,78.96,70.2,54.36,"New Hampshire Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from New Hampshire medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 42 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- New Hampshire Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Davidson, Cabell, Cuyahoga, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,000,000 SAMHSA grant administered by the Department's behavioral health division."
707,DmKNJoJt,NJ,all_stimulants,0.0,5.4,4919896.0,44.8,1.86,52.42,62.66,58.56,52.06,40.32,
710,DmKNJoJt,NM,all_stimulants,0.0,4.3,985100.0,48.8,0.74,55.37,66.18,61.85,54.99,42.58,
713,DmKNJoJt,NV,all_stimulants,0.0,5.2,1687305.0,46.2,0.82,60.08,71.81,67.12,59.67,46.21,"Nevada Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Nevada medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 64 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
716,DmKNJoJt,NY,all_stimulants,0.0,4.6,10081101.0,36.2,3.41,53.01,63.36,59.22,52.65,40.77,
719,DmKNJoJt,OH,all_stimulants,0.0,4.3,5936926.0,41.4,2.2,76.57,91.52,85.54,76.05,58.89,"Ohio Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Ohio Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 174 community distribution sites and supplies free naloxone to approximately 29 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Ohio Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Ohio health officials are alerting clinicians, first responders, and the public to a recent cluster of 17 suspected nonfatal overdose events reported in the Columbus area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Ohio Good Samaritan law provides limited protection from prosecution for those seeking help. --- Ohio Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
722,DmKNJoJt,OK,all_stimulants,0.0,3.7,2020442.0,54.7,1.87,58.9,70.4,65.8,58.5,45.3,"Oklahoma State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 2 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
725,DmKNJoJt,OR,all_stimulants,0.0,5.3,,43.4,2.63,61.84,73.92,69.09,61.42,47.56,"Oregon Health Authority Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Oregon medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 53 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Oregon Health Authority Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 2 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
728,DmKNJoJt,PA,all_stimulants,0.0,,,39.9,2.12,65.97,78.85,73.7,65.52,50.74,
731,DmKNJoJt,RI,all_stimulants,0.0,,,42.2,2.65,57.72,68.99,64.48,57.33,44.39,"Rhode Island Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Suffolk, Wayne, Baltimore, Mecklenburg counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,900,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Rhode Island Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Rhode Island Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 195 community distribution sites and supplies free naloxone to approximately 76 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
734,DmKNJoJt,SC,all_stimulants,0.0,,,55.6,0.53,55.96,66.88,62.51,55.58,43.04,
737,DmKNJoJt,SD,all_stimulants,0.0,,,37.3,0.82,49.48,59.14,55.27,49.14,38.05,"South Dakota Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 9 authorized harm reduction sites across South Dakota. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under South Dakota statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
740,DmKNJoJt,TN,all_stimulants,0.0,,,50.8,2.64,70.68,84.48,78.96,70.2,54.36,"Tennessee Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 27 authorized harm reduction sites across Tennessee. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Tennessee statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Tennessee Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Tennessee public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
743,DmKNJoJt,TX,all_stimulants,0.0,,,62.1,1.48,51.83,61.95,57.9,51.48,39.86,
746,DmKNJoJt,UT,all_stimulants,0.0,,,44.3,0.84,51.83,61.95,57.9,51.48,39.86,
749,DmKNJoJt,VA,all_stimulants,0.0,,,47.4,1.36,58.9,70.4,65.8,58.5,45.3,"Virginia Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Virginia public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- Virginia Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Virginia that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 74 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
752,DmKNJoJt,VT,all_stimulants,0.0,,,33.7,3.82,62.43,74.62,69.75,62.01,48.02,"Vermont Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 7 locations across Vermont, including South Burlington, Rutland, Burlington. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Vermont Department of Health Announces Recovery Housing Capacity Expansion
A $11,000,000 State Opioid Response grant will fund approximately 64 additional recovery housing beds across 15 provider organizations in Vermont. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
755,DmKNJoJt,WA,all_stimulants,0.0,,,41.0,6.24,61.26,73.22,68.43,60.84,47.11,
758,DmKNJoJt,WI,all_stimulants,0.0,,,35.1,1.31,56.54,67.58,63.17,56.16,43.49,
761,DmKNJoJt,WV,all_stimulants,0.0,,,43.2,3.0,82.46,98.56,92.12,81.9,63.42,"West Virginia Department of Health and Human Resources Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from West Virginia continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 31 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- West Virginia Department of Health and Human Resources Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
West virginia health officials are alerting clinicians, first responders, and the public to a recent cluster of 7 suspected nonfatal overdose events reported in the Huntington area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the West Virginia Good Samaritan law provides limited protection from prosecution for those seeking help. --- West Virginia Department of Health and Human Resources Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 9 locations across West Virginia, including Charleston, Wheeling, Huntington. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
764,DmKNJoJt,WY,all_stimulants,0.0,3.5,288447.0,37.4,0.52,51.24,61.25,57.25,50.9,39.41,
767,if5b8Sut,AK,all_stimulants,0.0,4.8,367671.0,-2.1,,49.13,61.12,60.1,49.04,34.17,"Alaska Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 29 authorized harm reduction sites across Alaska. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Alaska statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Alaska Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Alaska Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 149 community distribution sites and supplies free naloxone to approximately 69 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
770,if5b8Sut,AL,all_stimulants,0.0,2.7,2387810.0,48.0,2.91,55.49,69.02,67.87,55.39,38.59,"Alabama Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Alabama that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 52 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
773,if5b8Sut,AR,all_stimulants,0.0,4.3,1448666.0,44.7,0.82,57.8,71.9,70.7,57.7,40.2,"Arkansas Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Arkansas continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 25 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications."
776,if5b8Sut,AZ,all_stimulants,0.0,4.4,3814917.0,50.3,0.35,54.33,67.59,66.46,54.24,37.79,
779,if5b8Sut,CA,all_stimulants,0.0,5.5,19878043.0,49.9,5.15,52.02,64.71,63.63,51.93,36.18,"California Department of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 5 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- California Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from California medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 63 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
782,if5b8Sut,CO,all_stimulants,0.0,3.8,3254073.0,35.4,0.73,58.96,73.34,72.11,58.85,41.0,"Colorado Department of Public Health and Environment Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Colorado public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
785,if5b8Sut,CT,all_stimulants,0.0,4.3,1933851.0,28.6,3.47,54.33,67.59,66.46,54.24,37.79,
788,if5b8Sut,DC,all_stimulants,0.0,6.7,409140.0,,,63.58,79.09,77.77,63.47,44.22,"DC Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from the District of Columbia medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 15 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- DC Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, DC Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 140 community distribution sites and supplies free naloxone to approximately 55 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
791,if5b8Sut,DE,all_stimulants,0.0,5.3,517069.0,34.8,2.46,60.11,74.78,73.53,60.01,41.81,
794,if5b8Sut,FL,all_stimulants,0.0,4.3,11117284.0,62.2,2.1,53.18,66.15,65.04,53.08,36.98,
797,if5b8Sut,GA,all_stimulants,0.0,3.5,5441402.0,49.4,2.6,54.91,68.31,67.17,54.82,38.19,"Georgia Department of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Georgia syndromic surveillance system indicate a slight decrease of approximately 12 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
800,if5b8Sut,HI,all_stimulants,0.0,2.2,688037.0,65.7,,43.35,53.92,53.03,43.28,30.15,
803,if5b8Sut,IA,all_stimulants,0.0,,,23.7,0.92,50.29,62.55,61.51,50.2,34.97,
806,if5b8Sut,ID,all_stimulants,0.0,3.6,,33.6,5.12,52.02,64.71,63.63,51.93,36.18,
809,if5b8Sut,IL,all_stimulants,0.0,,,29.8,1.44,54.91,68.31,67.17,54.82,38.19,"Illinois Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 149 new buprenorphine-prescribing clinicians to the Illinois treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Illinois Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Illinois medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 21 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
812,if5b8Sut,IN,all_stimulants,0.0,,,30.2,1.89,62.42,77.65,76.36,62.32,43.42,
815,if5b8Sut,KS,all_stimulants,0.0,,,38.2,0.09,50.29,62.55,61.51,50.2,34.97,"Kansas Department of Health and Environment Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Kansas Department of Health and Environment confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 164 community distribution sites and supplies free naloxone to approximately 24 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Kansas Department of Health and Environment Reminds Residents of 911 Good Samaritan Overdose Protections
Under Kansas law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
818,if5b8Sut,KY,all_stimulants,0.0,,,38.1,2.3,72.25,89.88,88.38,72.12,50.25,"Kentucky Cabinet for Health and Family Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 291 new buprenorphine-prescribing clinicians to the Kentucky treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
821,if5b8Sut,LA,all_stimulants,0.0,,,53.8,3.64,53.75,66.87,65.75,53.66,37.39,"Louisiana Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Louisiana law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed. --- Louisiana Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Louisiana medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 31 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
824,if5b8Sut,MA,all_stimulants,0.0,,,27.2,3.16,66.47,82.68,81.3,66.36,46.23,"Massachusetts Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Massachusetts medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 60 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
827,if5b8Sut,MD,all_stimulants,0.0,,,34.4,1.94,63.58,79.09,77.77,63.47,44.22,"Maryland Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Maryland law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
830,if5b8Sut,ME,all_stimulants,0.0,,,17.4,3.69,68.2,84.84,83.43,68.09,47.44,"Maine Department of Health and Human Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Maine health officials are alerting clinicians, first responders, and the public to a recent cluster of 21 suspected nonfatal overdose events reported in the Bangor area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Maine Good Samaritan law provides limited protection from prosecution for those seeking help."
